transcription_factor	tissue	bound	unbound	group	median_diff	pval
BATF	BoneMarrow	4.33826202502285	-2.26892614962897	motif	6.607	1.61e-28
BATF	BoneMarrow	4.72984309531577	-1.34878078298867	open	6.079	6.4e-07
BCL11A	Blood	5.96677695351298	-3.12706287997961	motif	9.094	6.84e-30
BCL11A	Blood	6.0064370801516	-1.87995816305975	open	7.886	2.46e-05
BCL6	Blood	3.86376020871939	-2.49179166494903	motif	6.356	9.66e-13
BCL6	Blood	3.86376020871939	-0.679592854222723	open	4.543	0.000219
BCL6	BoneMarrow	1.45878487000125	-1.14564015572392	motif	2.604	7.66e-114
BCL6	BoneMarrow	4.00027407911373	0.590226430708819	open	3.41	6.33e-09
BCL6	Tonsil	4.23635614007353	-2.80107686415486	motif	7.037	3.43e-62
BCL6	Tonsil	5.44574871343825	0.208822074894592	open	5.237	0.00919
BHLHE40	Blood	3.22534173093104	-2.29841382283398	motif	5.524	4.95e-60
BHLHE40	Blood	3.3713042001481	-0.976495175875204	open	4.348	4.12e-14
BHLHE40	BoneMarrow	2.22642083769934	-1.92757941090227	motif	4.154	3.12e-94
BHLHE40	BoneMarrow	3.33639231715831	1.62846227565827	open	1.708	0.0155
BHLHE40	Liver	3.10465744064063	-2.08294419600194	motif	5.188	2.4e-75
BHLHE40	Liver	4.68321567569519	2.74429410580083	open	1.939	0.122
BHLHE40	Lung	3.59736746681252	-2.56444673230246	motif	6.162	1.7e-64
BHLHE40	Lung	3.73961735140202	-0.390882908125343	open	4.131	6.88e-08
CDX2	Colon	2.82188841442805	-1.86312920298484	motif	4.685	7.64e-134
CDX2	Colon	4.28278051153393	1.33113302718915	open	2.952	0.000723
CEBPA	Adipose	4.23317038009336	-2.92860272206704	motif	7.162	5.47e-181
CEBPA	Adipose	5.11761162232869	3.09552783956222	open	2.022	0.00153
CEBPA	Blood	5.81177050727374	-3.29191368237326	motif	9.104	5.83e-27
CEBPA	Blood	5.81908217479371	-2.09968852031612	open	7.919	1.62e-05
CEBPA	Liver	3.85233548440384	-3.65609245595738	motif	7.508	4.58e-297
CEBPA	Liver	5.31612081708946	2.99958618098933	open	2.317	0.00738
CLOCK	Bone	2.53633615300647	-2.27788243829338	motif	4.814	2.28e-25
CLOCK	Bone	2.69582120534539	-0.712734962664443	open	3.409	7.91e-05
CLOCK	Colon	3.80939673323419	-2.71249804079196	motif	6.522	1.97e-09
CLOCK	Colon	4.11195343121639	-2.13276537153441	open	6.245	0.0223
CREB1	Blood	3.24692786274997	-2.45754017577081	motif	5.704	2.7e-35
CREB1	Blood	3.36986115985845	-1.68036614011426	open	5.05	1.63e-11
CREB1	BoneMarrow	3.87109507689376	-3.30832711747357	motif	7.179	1.24e-26
CREB1	BoneMarrow	4.15400918942918	0.471732512463306	open	3.682	0.000322
CREB1	Colon	4.28929303598471	-4.30324832964243	motif	8.593	2.03e-19
CREB1	Colon	4.28929303598471	-4.31842243932922	open	8.608	1.68e-05
CREB1	Embryo	3.63091378659927	-2.2717987899661	motif	5.903	2.99e-29
CREB1	Embryo	3.63091378659927	0.0670690336142279	open	3.564	6.13e-05
CREB1	Liver	4.19177881349742	-2.82545191850308	motif	7.017	1.48e-42
CREB1	Liver	5.04463253546454	2.12037324595782	open	2.924	0.0216
CREB1	Lung	4.04585633701819	-2.86365808801181	motif	6.91	1.34e-22
CREB1	Lung	4.04585633701819	-2.13512959065641	open	6.181	0.00129
CREB1	MammaryGland	2.77401766485006	-2.21827880066429	motif	4.992	0.00233
CREB1	MammaryGland	3.36668962365814	-0.735484293575304	open	4.102	0.0952
CREB1	Prostate	3.92016669058577	-2.18159576242144	motif	6.102	6.02e-35
CREB1	Prostate	4.27774000996532	-0.855796187569905	open	5.134	4.22e-05
CTCF	Adipose	2.03707534492232	-5.65234339075423	motif	7.689	2.47e-110
CTCF	Adipose	2.22364135341134	0.676403408531635	open	1.547	7.37e-06
CTCF	Blood	1.35551774227902	-2.17750072766817	motif	3.533	6.39e-116
CTCF	Blood	1.40235727663365	-0.0342648420369645	open	1.437	5.25e-35
CTCF	Bone	1.53998058282363	-4.94191164016338	motif	6.482	2.6e-120
CTCF	Bone	1.61185667093576	-0.385422016058953	open	1.997	1.7e-24
CTCF	BoneMarrow	1.44013200546856	-3.03716790274183	motif	4.477	1.64e-114
CTCF	BoneMarrow	1.46650470184346	0.415591931719495	open	1.051	3.41e-17
CTCF	Brain	1.39584807977245	-3.72800511240323	motif	5.124	2.87e-121
CTCF	Brain	1.44179166987684	0.081914802553722	open	1.36	1.08e-32
CTCF	Breast	0.792980373830406	-1.81350999025916	motif	2.606	7.61e-94
CTCF	Breast	0.907351080507164	0.288307566417938	open	0.619	6.42e-12
CTCF	Cerebellum	2.11252695235765	-6.11427538736019	motif	8.227	5.61e-125
CTCF	Cerebellum	2.14498142789942	-0.319562852670441	open	2.465	5.52e-30
CTCF	Cervix	1.54732291167959	-4.01147639541603	motif	5.559	4.54e-120
CTCF	Cervix	1.6113335351933	0.582386600433745	open	1.029	6.82e-13
CTCF	Colon	1.36349040717543	-3.50264985573342	motif	4.866	7.95e-121
CTCF	Colon	1.41135391417942	-0.178279598473214	open	1.59	3.2e-37
CTCF	ConnectiveTissue	2.04756265019481	-6.99693369964233	motif	9.044	1.81e-113
CTCF	ConnectiveTissue	2.07489807896338	0.270033793252032	open	1.805	1.28e-17
CTCF	Cordblood	2.1096748897815	-3.6621268195393	motif	5.772	2.24e-65
CTCF	Cordblood	2.10879275023802	-0.800522982357863	open	2.909	1.37e-20
CTCF	Embryo	1.22056184600711	-2.46357621583626	motif	3.684	1.99e-113
CTCF	Embryo	1.25861049225699	-0.0465799521636656	open	1.305	5.04e-31
CTCF	EmbryonicKidney	1.46136718193137	-3.31948198180609	motif	4.781	5.89e-114
CTCF	EmbryonicKidney	1.77050557325845	2.48345294045269	open	-0.713	0.286
CTCF	Esophagus	2.32760386652605	-6.01060224310085	motif	8.338	9.21e-115
CTCF	Esophagus	2.35462980358472	0.611488414678143	open	1.743	4.19e-12
CTCF	Eye	1.89749998523084	-3.98171871424367	motif	5.879	6.77e-110
CTCF	Eye	2.02579834574009	0.635342174619234	open	1.39	2.59e-18
CTCF	FetalLung	2.29288722442564	-6.33300106892423	motif	8.626	3.91e-107
CTCF	FetalLung	2.467054657993	0.909208308320421	open	1.558	2.05e-07
CTCF	Foreskin	1.94937123006939	-6.52156276303406	motif	8.471	1.85e-109
CTCF	Foreskin	1.94937123006939	-1.48065082950898	open	3.43	1.92e-36
CTCF	Gingiva	2.26567771543761	-5.48911058393369	motif	7.755	5.29e-107
CTCF	Gingiva	2.3648137817704	1.22447285902624	open	1.14	1.41e-06
CTCF	Heart	2.316703297845	-5.7679745302503	motif	8.085	1.04e-118
CTCF	Heart	2.33378279792231	0.0312505648939972	open	2.303	1.47e-22
CTCF	Kidney	1.56988010601131	-4.23433619471439	motif	5.804	1.93e-129
CTCF	Kidney	1.62784759480997	0.174152706834805	open	1.454	8.95e-21
CTCFL	BoneMarrow	1.30567088255049	-2.20298402340144	motif	3.509	1.94e-64
CTCFL	BoneMarrow	1.39196123211135	-0.111846331113653	open	1.504	1.14e-18
CTCFL	Breast	1.14040345821076	-2.23500986991412	motif	3.375	1.92e-63
CTCFL	Breast	1.24755070764936	-0.12645597981462	open	1.374	4.66e-18
CTCFL	Colon	1.78894493215295	-3.67558817455455	motif	5.465	7.22e-28
CTCFL	Colon	1.79496374952262	-2.00535587316582	open	3.8	9.29e-15
CTCF	Liver	1.29095817531055	-3.02822596853139	motif	4.319	7.14e-119
CTCF	Liver	1.45847128555252	0.676413468749361	open	0.782	1.18e-10
CTCF	Lung	1.04706888256689	-3.36296197218978	motif	4.41	1.16e-107
CTCF	Lung	1.12955909641977	0.172013527868082	open	0.958	3.74e-18
CTCF	MammaryGland	1.37902407481072	-3.91826926868169	motif	5.297	5.53e-109
CTCF	MammaryGland	1.4170195947707	0.359420349473545	open	1.058	6.78e-19
CTCF	Pancreas	1.83830858607558	-4.18012495073087	motif	6.018	3.72e-115
CTCF	Pancreas	1.98915206473216	0.771931160484545	open	1.217	6.85e-11
CTCF	PancreaticIslet	1.88651605632326	-5.9129667842212	motif	7.799	1.2e-101
CTCF	PancreaticIslet	1.92317107631473	1.31907977257653	open	0.604	0.00793
CTCF	Prostate	1.82147044492379	-4.55624199567842	motif	6.378	7.85e-126
CTCF	Prostate	1.91184368867325	0.286501000952841	open	1.625	3.66e-20
CTCF	PulmonaryArtery	1.86018529825365	-6.53782621609792	motif	8.398	7.51e-118
CTCF	PulmonaryArtery	1.91160317403381	0.452371760290125	open	1.459	4.68e-12
CTCF	Retina	1.92954328599746	-4.84738034206741	motif	6.777	1.58e-99
CTCF	Retina	1.95891725266324	0.735084489836804	open	1.224	3.47e-12
CTCF	SigmoidColon	2.26021693153386	-4.38787834131037	motif	6.648	6.39e-88
CTCF	SigmoidColon	2.54940235980816	0.906453742280084	open	1.643	0.0133
CTCF	SkeletalMuscle	1.98049299151175	-4.89246768839172	motif	6.873	2.42e-119
CTCF	SkeletalMuscle	2.00889358578086	-0.290304603493766	open	2.299	1.14e-27
CTCF	Skin	1.41616079713768	-3.23560465327467	motif	4.652	1.16e-107
CTCF	Skin	1.48610062044546	0.135095549577102	open	1.351	9.23e-23
CTCF	SpinalCord	1.89583471472774	-6.92178247993714	motif	8.818	7.92e-114
CTCF	SpinalCord	1.96040840484974	0.671391022334433	open	1.289	5.07e-14
CTCF	Spleen	2.04043256875111	-5.40906649969472	motif	7.449	8.49e-108
CTCF	Spleen	2.13227043398777	0.872180021147073	open	1.26	2.39e-12
CTCF	Stomach	2.19292216397984	-3.65699814714067	motif	5.85	1.37e-78
CTCF	Stomach	2.21356198327477	1.12204014764828	open	1.092	1.72e-06
CTCF	UmbilicalVein	1.61272666655186	-3.97421497600587	motif	5.587	1.1e-122
CTCF	UmbilicalVein	1.67966179986024	0.603050110633726	open	1.077	1.54e-23
CUX1	Blood	4.93532434648474	-3.23903400000997	motif	8.174	1.85e-20
CUX1	Blood	4.94151456187404	-2.52886298879197	open	7.47	0.00155
CUX1	BoneMarrow	3.38140347027482	-2.91854030727087	motif	6.3	3.85e-49
CUX1	BoneMarrow	5.53029638475521	3.22944856962127	open	2.301	0.318
CUX1	Breast	3.67009026668371	-2.45674842504507	motif	6.127	2.33e-59
CUX1	Breast	4.74244246716423	0.809355676766401	open	3.933	0.00489
DUX4	Muscle	0.326485126082212	-0.0890152407985702	motif	0.416	1.16e-34
DUX4	Muscle	0.569873646299683	0.365033487966773	open	0.205	0.559
E2F1	Blood	3.08665063154286	-3.55322174559355	motif	6.64	1.26e-38
E2F1	Blood	3.08665063154286	-2.36518755904428	open	5.452	4.1e-11
E2F1	BoneMarrow	3.26456045881568	-4.29731970300418	motif	7.562	1.94e-25
E2F1	BoneMarrow	3.23451227729964	-0.579000263824139	open	3.814	0.00765
E2F1	Breast	2.29027546243298	-2.52891770706792	motif	4.819	6.05e-72
E2F1	Breast	2.35885256143004	0.366936494160174	open	1.992	1.55e-08
E2F1	Cervix	2.42090711305948	-3.13100981011024	motif	5.552	3.62e-42
E2F1	Cervix	2.56403030485867	1.86243478898065	open	0.702	0.0139
E2F1	MammaryGland	2.77790924592229	-3.02958476605368	motif	5.807	1.02e-38
E2F1	MammaryGland	2.77790924592229	0.575850114731981	open	2.202	2.28e-05
E2F1	Prostate	2.34459547179816	-2.14494186549384	motif	4.49	1.14e-70
E2F1	Prostate	2.40567335500232	0.203724308556527	open	2.202	1.62e-11
E2F1	UmbilicalCord	3.0429136307679	-3.45748377416404	motif	6.5	5.87e-25
E2F1	UmbilicalCord	3.06622657065004	0.408997971986481	open	2.657	0.00126
E2F3	Colon	3.67634038471352	-3.56443491076259	motif	7.241	4.39e-56
E2F3	Colon	3.67634038471352	-2.90382495460588	open	6.58	5.49e-18
E2F4	Adipose	3.38432954736495	-3.25113577587467	motif	6.635	2.55e-23
E2F4	Adipose	3.7832488786151	3.8122808496595	open	-0.029	1
E2F4	Blood	3.70187508320751	-4.1202609781557	motif	7.822	7.35e-29
E2F4	Blood	3.70187508320751	-2.49461347310364	open	6.196	5.34e-09
E2F4	BoneMarrow	3.86980233590072	-3.96840787420757	motif	7.838	1.82e-42
E2F4	BoneMarrow	3.86980233590072	-0.651390599574085	open	4.521	1.11e-10
E2F4	Breast	2.93319732775274	-2.84348984005363	motif	5.777	2.71e-60
E2F4	Breast	3.01738968209262	0.751388978692917	open	2.266	1.1e-07
E2F4	Cervix	3.87715160257056	-3.70345224332412	motif	7.581	3.14e-33
E2F4	Cervix	3.87715160257056	1.62762383993526	open	2.25	0.127
E2F6	BoneMarrow	2.5209932386268	-2.83235038177148	motif	5.353	1.85e-126
E2F6	BoneMarrow	2.7062388468587	0.951965548430018	open	1.754	1.58e-08
E2F6	Cervix	3.72334634978773	-3.76165982486264	motif	7.485	4.05e-41
E2F6	Cervix	3.76222906123113	0.573781313865345	open	3.188	0.00196
E2F6	Embryo	1.7181341021829	-1.73336022365422	motif	3.451	3.52e-124
E2F6	Embryo	2.0041972666666	-0.0264777328140969	open	2.031	1.72e-21
E2F6	Lung	2.91099606122102	-3.48484545608937	motif	6.396	6.29e-67
E2F6	Lung	2.94923211762662	0.210861614423739	open	2.738	1.77e-07
E2F7	Colon	2.73239416334342	-3.30384719083742	motif	6.036	1.01e-07
E2F7	Colon	2.73239416334342	-0.626586108631102	open	3.359	0.116
E2F7	Lung	2.87962592858517	-3.30557140949467	motif	6.185	1.37e-07
E2F7	Lung	2.87962592858517	0.786059618868596	open	2.094	0.14
EBF1	Adipose	3.30665913981101	-2.83713933512217	motif	6.144	2.23e-28
EBF1	Adipose	3.77616920989435	1.96617479163227	open	1.81	0.443
EBF1	Blood	3.11260420395268	-2.27289728781842	motif	5.386	1.62e-271
EBF1	Blood	3.49073477985124	-1.40256609285833	open	4.893	8.8e-85
EGR1	Blood	2.81307620025573	-3.16978019698968	motif	5.983	3.2e-137
EGR1	Blood	2.83815601081209	-2.05160933868238	open	4.89	8.46e-44
EGR1	BoneMarrow	2.16021241960386	-2.08321289944357	motif	4.243	9.50999999999999e-234
EGR1	BoneMarrow	2.67694308138566	1.4356007744591	open	1.241	1.42e-09
EGR1	Breast	3.38557609049533	-3.02521270581223	motif	6.411	1.89e-77
EGR1	Breast	3.47602323396896	-0.223939100224441	open	3.7	1.56e-09
EGR1	Colon	3.1263837680771	-3.36186849093726	motif	6.488	4.17e-123
EGR1	Colon	3.22041971412568	-2.60166489662888	open	5.822	8.32e-36
EGR1	Embryo	3.04126512835647	-2.76076531234649	motif	5.802	6.25e-78
EGR1	Embryo	3.08049016122974	-0.603344956017551	open	3.684	6.09e-15
ELF1	Blood	3.41688176611047	-3.15159553165277	motif	6.568	1.31e-99
ELF1	Blood	3.43180659612691	-1.34091601851165	open	4.773	2.91e-29
ELF1	BoneMarrow	2.5625998162575	-2.16279793470639	motif	4.725	2.72e-160
ELF1	BoneMarrow	3.00123152788388	1.35093535862834	open	1.65	2.45e-07
ELF1	Brain	2.99644878515699	-2.62648163076858	motif	5.623	7.18e-113
ELF1	Brain	3.14812756279854	-1.29703740934456	open	4.445	1.2e-19
ELF1	Breast	3.49484729590865	-3.3018050331133	motif	6.797	1.07e-86
ELF1	Breast	3.51341249504895	-0.851505434803239	open	4.365	1.71e-10
ELF1	Colon	4.02713521843684	-3.23453372482643	motif	7.262	2.61e-82
ELF1	Colon	4.04504889793981	-1.19164720128558	open	5.237	4.5e-18
ELF1	Liver	3.53478874994696	-3.15998032937971	motif	6.695	2.16e-96
ELF1	Liver	3.79841731641	3.30581777397804	open	0.493	0.064
ELF1	Lung	4.0881906137022	-3.44001639903738	motif	7.528	4.51e-60
ELF1	Lung	4.16036493527677	-1.05780770051504	open	5.218	5.83e-09
ELK1	Blood	3.99450948769516	-3.663249518529	motif	7.658	5.69e-63
ELK1	Blood	3.99450948769516	-3.15397744836199	open	7.148	1.17e-28
ELK1	BoneMarrow	4.18404897075719	-3.852421211445	motif	8.036	4.03e-74
ELK1	BoneMarrow	4.18550567717823	0.0548744636812633	open	4.131	6.29e-09
ELK1	Breast	4.15397573550978	-3.88377125108137	motif	8.038	1.81e-51
ELK1	Breast	4.15397573550978	-2.16660261138079	open	6.321	2.31e-11
ELK1	Cervix	4.2448829993602	-3.87966878310854	motif	8.125	6.3e-57
ELK1	Cervix	4.2448829993602	-0.949808819297582	open	5.195	0.00328
ELK4	Cervix	3.97346294463567	-3.76914468584122	motif	7.743	1.21e-52
ELK4	Cervix	4.01121738274261	0.336968094713402	open	3.674	0.00106
EOMES	Embryo	1.78324230727138	-2.678545755232	motif	4.462	1.61e-229
EOMES	Embryo	2.05100573255987	-0.451440462527916	open	2.502	1.3e-12
EPAS1	Kidney	2.17881763109626	-1.68724448082221	motif	3.866	9.6e-07
EPAS1	Kidney	2.17881763109626	2.20535185138137	open	-0.027	1
ERG	Blood	5.90909083309647	-3.37938289344135	motif	9.288	5.88e-150
ERG	Blood	5.91109278561689	-1.92941214659149	open	7.841	3.5e-44
ERG	BoneMarrow	3.98324383245576	-3.95535300439183	motif	7.939	4.18e-294
ERG	BoneMarrow	4.69636718766661	-0.309120314200603	open	5.005	6.18e-21
ERG	Breast	6.83890531120422	-6.37529815076727	motif	13.214	2.82e-81
ERG	Breast	7.12168489495834	-6.06127391192764	open	13.183	5.52e-10
ERG	Prostate	3.87124376311124	-2.3217123352814	motif	6.193	1.35e-282
ERG	Prostate	4.43297733023146	-0.348876352907108	open	4.782	1.03e-31
ESR1	Bone	0.951701209114708	-0.647621075661347	motif	1.599	3.58e-79
ESR1	Bone	1.61596310778567	0.668615345862856	open	0.947	0.000434
ESR1	Breast	0.35215212245041	-0.479264749434916	motif	0.831	1.38e-74
ESR1	Breast	1.36773056353573	0.835462907083872	open	0.532	3.51e-05
ESR1	MammaryGland	0.508960037262045	-0.619195656527701	motif	1.128	1.06e-72
ESR1	MammaryGland	1.49772580364522	0.593565270894652	open	0.904	4.63e-05
ESR1	Prostate	1.33659383637116	-1.12189455522818	motif	2.458	5.11e-11
ESR1	Prostate	2.15337170876318	0.150708474367671	open	2.003	0.0233
ESR1	Uterus	3.59479371436516	-2.17397949108055	motif	5.769	2.74e-20
ESR1	Uterus	6.6222288712802	-3.47990183202103	open	10.102	0.25
ESRRA	Blood	4.52873891138747	-3.59004830794457	motif	8.119	2.53e-45
ESRRA	Blood	4.67592164630212	-2.49727740485727	open	7.173	5.07e-13
ESRRA	Breast	3.43177242989427	-2.76571978842563	motif	6.197	1.44e-240
ESRRA	Breast	4.45709309509952	-0.759467814426531	open	5.217	4.56e-20
ESRRA	Liver	5.04435169620049	-3.44745482182335	motif	8.492	1.81e-41
ESRRA	Liver	5.15862052353617	1.54994805172623	open	3.609	0.0531
ETS1	Blood	3.70208015141204	-2.74773618869265	motif	6.45	4.68e-276
ETS1	Blood	3.77343247814193	-0.808478834450288	open	4.582	4.25e-73
ETS1	BoneMarrow	4.88538174771967	-4.21809568441917	motif	9.103	1.25e-57
ETS1	BoneMarrow	4.9305780584253	-2.2692658510505	open	7.2	7.48e-06
ETS1	Lung	5.56584515431466	-4.12362658159583	motif	9.689	1.19e-40
ETS1	Lung	5.56584515431466	-3.47359122357349	open	9.039	4.32e-10
ETS1	Pancreas	6.70073517430629	-4.65782973240927	motif	11.359	1.61e-06
ETS1	Pancreas	6.70073517430629	-2.49986816962846	open	9.201	0.123
ETS1	Prostate	5.01714846444591	-4.29574286655447	motif	9.313	2.23e-38
ETS1	Prostate	5.03932487631524	-3.93534892607826	open	8.975	1.54e-06
ETS1	UmbilicalVein	3.78385183250334	-3.11920791875617	motif	6.903	6.71e-168
ETS1	UmbilicalVein	3.87143196805252	-0.200695779600396	open	4.072	2.92e-15
ETV1	BoneMarrow	4.84433232185301	-3.74438572349647	motif	8.589	9.6e-145
ETV1	BoneMarrow	4.93288036483389	1.16758016181749	open	3.765	5.43e-11
ETV1	Prostate	4.5371111729616	-3.06848863951368	motif	7.606	1.7e-110
ETV1	Prostate	4.72895248568039	-0.995972576179025	open	5.725	1.1e-08
ETV1	Stomach	3.93234287105695	-2.78255572733392	motif	6.715	7.22e-103
ETV1	Stomach	4.88512165184345	0.193944519863857	open	4.691	5.87e-05
ETV4	Liver	4.45353537834656	-4.06969586833357	motif	8.523	5.93e-154
ETV4	Liver	4.78940519528918	4.05185652845238	open	0.738	0.011
ETV4	Prostate	2.53948211739387	-2.77299917662206	motif	5.312	0.00013
ETV4	Prostate	2.83743972939195	0.0173596902681299	open	2.82	0.667
FLI1	Blood	4.34698064882159	-3.23487539870602	motif	7.582	5.69e-143
FLI1	Blood	4.34698064882159	-1.70421876114868	open	6.051	3.29e-47
FLI1	BoneMarrow	3.90086396565736	-4.25195511575843	motif	8.153	7.47e-296
FLI1	BoneMarrow	4.55311658558289	-0.600054108068109	open	5.153	1.54e-18
FLI1	Brain	3.54888557555199	-2.75114688031374	motif	6.3	4.38e-49
FLI1	Brain	3.81746095327456	-1.00836539016447	open	4.826	8.12e-11
FLI1	Cordblood	4.17034381343774	-3.69531328185583	motif	7.866	1.13e-77
FLI1	Cordblood	4.18802782372348	-1.65738383840897	open	5.845	9.31e-18
FLI1	Muscle	2.83210525306363	-3.12087602070524	motif	5.953	2.95e-270
FLI1	Muscle	3.28391319163983	0.23569732329657	open	3.048	9.27e-12
FLI1	UmbilicalVein	3.58098222183327	-3.537977855291	motif	7.119	6.47e-295
FLI1	UmbilicalVein	3.78948392550049	-1.17330355416041	open	4.963	6.91e-45
FOS	Blood	2.03528989265008	-2.40144755344899	motif	4.437	9.69e-25
FOS	Blood	2.23600397615462	-1.30032686758467	open	3.536	5.12e-07
FOS	BoneMarrow	2.79881580931842	-2.84534072176154	motif	5.644	2.89e-270
FOS	BoneMarrow	3.1276928108246	0.686911529791009	open	2.441	4.34e-19
FOS	Breast	2.98815165073493	-3.08688554488145	motif	6.075	6.22e-286
FOS	Breast	3.03131716457728	-0.398643690214319	open	3.43	3.65e-38
FOS	Cervix	4.11157704237341	-3.17480050554458	motif	7.286	1.92e-149
FOS	Cervix	4.13271007813436	1.34729513124475	open	2.785	5.97e-07
FOSL1	BoneMarrow	2.89977323515065	-3.02643785678559	motif	5.926	4.86e-256
FOSL1	BoneMarrow	3.19086683837207	0.444069587669629	open	2.747	1.05e-13
FOSL1	Breast	4.18041275032723	-3.56850130808974	motif	7.749	1.84e-93
FOSL1	Breast	4.18041275032723	-1.4463752556857	open	5.627	1.28e-19
FOSL1	Colon	3.26630479346321	-3.43525494917934	motif	6.702	4.22e-237
FOSL1	Colon	3.34141378348323	-1.34639476258822	open	4.688	5.1e-45
FOSL1	MammaryGland	3.59697774765742	-2.98318306897194	motif	6.58	1.78e-103
FOSL1	MammaryGland	3.60353329236079	-0.961711870411686	open	4.565	6.54e-29
FOSL2	Brain	2.63976318217423	-3.20065707752228	motif	5.84	3.45e-277
FOSL2	Brain	2.68574684726378	-1.14413139893091	open	3.83	3.65e-90
FOSL2	Breast	3.09904230618496	-3.05168270696902	motif	6.151	1.75e-248
FOSL2	Breast	3.12058856701136	-1.12308825408497	open	4.244	1.36e-66
FOSL2	Liver	3.58183291577469	-2.69320404883557	motif	6.275	1.35e-247
FOSL2	Liver	4.76991147021444	2.17220771032755	open	2.598	0.0583
FOSL2	Lung	2.85213026667533	-2.86500623506875	motif	5.717	3.9e-275
FOSL2	Lung	2.90650916805401	-1.12055643527834	open	4.027	6.48e-89
FOS	UmbilicalVein	3.00093438723471	-2.75993976954281	motif	5.761	2.02e-283
FOS	UmbilicalVein	3.05528277468109	-0.268022628158717	open	3.323	1.41e-47
FOXA1	Breast	4.5660311722136	-2.69245454967668	motif	7.258	8.86e-297
